uid,sum
260494,31.099999999999998
260497,846.5500000000001
260499,24.4
260506,277.6
260530,140.0
260544,0.95
260605,0.45
260622,28.8
260743,200.00000000000003
260777,3.8000000000000003
260823,121.8
260827,5.6
260843,3.5
260863,33.4
260908,199.05000000000004
260911,16.8
260914,27.200000000000003
260920,98.15
260935,1.45
260978,434.50000000000006
260990,1037.65
261003,96.75000000000001
261006,58.00000000000001
261050,814.1
261091,54.15
261105,346.25
261109,518.0000000000001
261133,2.0
261135,44.85000000000001
261163,1733.7000000000003
261195,92.35000000000001
261217,8.55
261290,1286.7
261292,1000.6500000000002
261294,503.55
261303,27.549999999999997
261319,236.75000000000003
261342,2607.150000000001
261353,12.600000000000001
261370,36.45
261386,94.05
261388,1289.9499999999998
261402,121.95000000000002
261425,8.0
261426,0.2
261452,148.9
261470,1176.35
261479,21.6
261492,28.200000000000003
261512,5.4
261539,16.9
261547,47.599999999999994
261548,3.2
261624,144.15000000000003
261625,67.2
261632,380.40000000000003
261637,455.0500000000002
261686,25.1
261706,55.35
261712,54.3
261777,0.30000000000000004
261786,3.0
261815,7.1000000000000005
261825,17.900000000000002
261836,1034.2500000000005
261912,788.25
261928,1086.15
261930,6.800000000000001
261956,98.75000000000001
261968,185.8
262001,1371.4000000000003
262009,13.8
262028,3.9
262050,18.45
262070,42.5
262104,221.00000000000003
262123,445.65000000000003
262136,10.200000000000001
262154,137.85
262159,201.89999999999995
262185,1.8
262187,54.2
262213,136.1
262230,213.35000000000002
262236,2.8000000000000003
262240,141.85
262255,13.549999999999999
262273,18.400000000000002
262278,204.65000000000003
262283,964.5
262290,0.5
262298,507.8500000000001
262301,74.4
262342,54.94999999999999
262373,2.2
262390,301.3499999999999
262406,0.44999999999999996
262445,25.2
262448,61.14999999999999
262451,4.45
262474,293.90000000000003
262486,30.849999999999998
262490,9.65
262497,94.69999999999999
262522,0.1
262534,252.95
262557,8.1
262565,0.6000000000000001
262652,6.0
262702,47.6
262725,58.849999999999994
262806,24.3
262838,907.85
262855,534.9999999999999
262861,18.3
262875,113.75
262884,1317.6499999999996
262892,276.65
262893,3.6
262966,594.0999999999999
262970,152.79999999999998
262972,18.15
262973,1569.4500000000003
262980,43.35
262983,10.9
262985,2.7
262986,114.55
262991,646.0500000000002
262998,77.7
263005,1.45
263010,8.0
263037,187.70000000000002
263045,0.2
263095,53.550000000000004
263142,2.0
263153,85.00000000000001
263166,137.55
263204,22.25
263214,0.1
263230,0.45
263239,0.1
263249,150.85
263252,106.6
263256,308.0
263279,163.25
263283,531.1999999999999
263287,336.25
263305,287.25
263315,1338.3999999999999
263339,10.450000000000001
263367,83.60000000000001
263369,0.5
263374,0.6000000000000001
263389,0.25
263394,135.65
263419,362.1000000000001
263425,68.69999999999999
263434,20.1
263459,0.1
263499,1.05
263514,20.150000000000002
263516,0.30000000000000004
263549,248.89999999999995
263555,15.950000000000001
263572,32.45
263602,38.85
263607,2.1
263636,3.8000000000000003
263638,83.6
263647,4.8500000000000005
263655,0.2
263697,14.149999999999999
263775,20.700000000000003
263794,2.25
263811,1.9000000000000001
263821,45.10000000000001
263827,654.15
263839,138.75
263879,3.15
263882,3.6
263895,8.2
263905,1275.2500000000002
263910,11.9
263945,32.4
263964,103.8
263990,4.7
264011,2.25
264020,1.8
264088,9.0
264096,26.049999999999997
264103,75.70000000000002
264164,74.2
264180,23.6
264185,1.3
264191,442.09999999999997
264220,21.75
264244,176.7
264254,15.350000000000001
264255,118.24999999999999
264259,154.54999999999998
264264,6.7
264286,234.39999999999998
264298,32.50000000000001
264306,1.8
264307,10.2
264327,8.350000000000001
264329,16.55
264348,49.7
264375,820.0500000000001
264379,4127.65
264380,73.4
264390,9.000000000000002
264399,14.999999999999998
264406,13.849999999999998
264431,71.3
264435,29.850000000000005
264441,1073.2
264466,0.2
264497,1.4000000000000001
264524,1028.3000000000002
264554,1025.4999999999998
264561,43.45000000000001
264562,4.4
264615,2.05
264616,0.8
264621,0.30000000000000004
264622,1.0
264628,479.4000000000001
264633,30.650000000000002
264663,8.6
264666,1101.8000000000004
264680,8.900000000000002
264694,38.1
264711,37.699999999999996
264714,0.45
264772,70.30000000000001
264795,129.3
264804,26.4
264813,0.1
264851,127.69999999999999
264861,4.6000000000000005
264865,387.1
264866,70.5
264871,922.1
264888,1.2
264965,0.1
264989,448.3999999999999
265015,40.900000000000006
265044,656.4499999999999
265085,112.75
265087,0.5
265105,2.1
265127,2.6
265133,18.700000000000006
265158,10.600000000000001
265183,51.45
265214,123.35
265252,4.6
265259,4.4
265290,1.4000000000000001
265297,62.5
265300,72.45
265302,35.45
265308,0.1
265314,2.1
265320,31.549999999999997
265328,11.049999999999999
265331,16.35
265334,0.9
265337,0.30000000000000004
265352,8.1
265365,38.2
265370,85.89999999999999
265391,129.39999999999998
265396,703.7
265408,3.0500000000000003
265411,35.300000000000004
265447,26.15
265448,50.35
265455,33.4
265457,0.6499999999999999
265462,21.75
265468,5.4
265478,10.149999999999999
265482,21.75
265500,1715.25
265509,5.6000000000000005
265515,3.8999999999999995
265522,31.199999999999996
265547,323.75
265548,580.6999999999999
265557,5.4
265575,0.2
265576,5.85
265582,3.0
265587,4.2
265594,4.05
265607,66.95
265616,0.1
265623,14.25
265631,71.75
265636,2.8000000000000003
265637,5.1000000000000005
265653,53.00000000000001
265656,1553.15
265667,432.4
265696,17.25
265716,0.1
265718,183.95000000000002
265719,334.54999999999995
265720,14.850000000000001
265727,608.5499999999998
265733,32.1
265744,614.7
265765,338.45
265775,46.7
265812,52.25
265819,81.95
265822,363.44999999999993
265835,36.95
265840,26.900000000000002
265873,5.4
265877,7.6000000000000005
265883,58.3
265903,28.35
265913,8.5
265923,0.2
265938,73.85
265943,299.79999999999995
265955,0.5
266005,31.200000000000003
266016,2.5
266020,84.55
266021,0.2
266030,585.25
266031,0.1
266053,3.9
266055,116.89999999999999
266094,0.5
266109,0.44999999999999996
266111,2.55
266112,1.0
266122,529.1999999999999
266133,0.1
266145,1.25
266148,0.4
266155,1.3499999999999999
266157,3.2
266161,128.15
266176,21.8
266179,96.55
266190,54.35000000000001
266191,1.2000000000000002
266194,25.95
266197,0.2
266214,47.599999999999994
266229,6.2
266231,2.7
266272,181.54999999999998
266280,26.6
266293,2012.85
266301,19.15
266316,1.9499999999999997
266329,158.95000000000002
266331,171.60000000000002
266332,19.800000000000004
266346,766.9499999999999
266348,0.1
266353,32.4
266361,1.6
266375,172.5
266409,42.75
266432,975.4500000000003
266450,129.8
266455,32.0
266458,31.050000000000004
266465,19.05
266479,323.25
266494,21.0
266499,12.05
266518,25.75
266531,9.450000000000001
266543,24.6
266544,1.05
266549,67.3
266557,18.35
266560,1733.2000000000007
266564,477.80000000000007
266566,0.4
266570,240.70000000000002
266571,2.2
266572,0.9
266573,65.9
266577,0.30000000000000004
266579,2.0
266581,16.65
266584,138.40000000000003
266590,9.15
266591,9.950000000000001
266595,47.3
266597,11.5
266608,1.5
266615,302.94999999999993
266616,1.7999999999999998
266623,60.45
266624,1.65
266630,363.44999999999993
266631,186.0
266640,41.85
266646,81.75
266647,32.4
266648,0.5
266653,6.3
266659,46.9
266666,354.65
266669,1.9000000000000001
266675,195.7
266677,119.5
266702,247.65
266705,1226.95
266716,143.55
266718,6.0
266720,131.54999999999998
266725,425.7
266741,9.200000000000001
266747,393.4000000000001
266753,49.05
266768,134.89999999999998
266772,400.65000000000015
266773,226.90000000000003
266775,321.99999999999994
266777,151.45
266786,9.4
266792,54.599999999999994
266794,9.15
266795,10.600000000000001
266803,46.849999999999994
266808,3.15
266812,386.9500000000001
266814,0.1
266815,24.45
266820,2.1
266821,2.4000000000000004
266823,1.1
266824,2.7
266835,26.7
266837,3.2
266843,10.8
266844,2.2
266846,72.25
266847,69.95000000000002
266856,98.9
266866,27.300000000000004
266867,7.3500000000000005
266872,18.0
266873,864.9
266880,1.35
266887,271.85
266889,1.9
266891,3.4000000000000004
266897,37.699999999999996
266898,74.60000000000001
266905,110.1
266908,0.3
266909,311.0
266915,77.5
266917,4.05
266920,1266.4999999999993
266926,8.85
266937,415.7000000000002
266946,4.300000000000001
266951,8.500000000000002
266953,138.85
266971,0.45
266973,79.65
266976,29.599999999999998
266990,8.2
266993,3.4499999999999997
266994,15.25
266995,66.39999999999999
267006,8.649999999999999
267012,21.799999999999994
267014,82.4
267018,11.850000000000001
267021,88.25
267024,547.5000000000001
267031,2.1
267032,197.40000000000003
267057,27.4
267063,0.15
267076,15.0
267082,10.0
267084,11.65
267086,6.3
267089,207.5
267098,46.35000000000001
267103,10.700000000000001
267104,5.1
267106,2.3000000000000003
267125,194.99999999999994
267131,711.7000000000002
267137,40.05
267142,18.650000000000002
267150,252.70000000000002
267151,309.05
267159,1479.4499999999998
267164,6.550000000000001
267165,58.050000000000004
267166,654.9000000000003
267169,565.6999999999999
267173,10.5
267181,62.49999999999999
267184,3.1
267191,0.6000000000000001
267192,101.55
267193,70.60000000000001
267197,2.3000000000000003
267198,36.800000000000004
267204,36.25
267212,177.74999999999997
267219,26.549999999999997
267221,14.55
267230,1.7000000000000002
267232,25.65
267251,12.1
267252,4.35
267263,15.149999999999999
267267,268.2
267269,53.050000000000004
267270,7.3
267274,3.5999999999999996
267291,0.9
267293,4.4
267301,190.65
267306,89.55
267307,11.7
267313,10.35
267326,3.75
267328,0.8999999999999999
267329,0.6
267348,0.4
267350,0.1
267353,38.349999999999994
267359,17.950000000000003
267360,1.35
267369,4.9
267372,515.95
267375,10.049999999999999
267377,351.79999999999995
267381,0.1
267384,9.0
267388,80.15
267392,37.3
267399,5.6000000000000005
267401,28.45
267404,1.8
267411,67.95
267413,10.35
267416,40.95
267418,0.4
267427,32.05
267432,0.45
267440,47.4
267443,3.7
267457,51.099999999999994
267466,2.5
267467,5.7
267469,254.99999999999997
267471,9.55
267480,20.450000000000003
267501,19.2
267503,276.45000000000005
267511,7.6000000000000005
267515,2.25
267517,200.59999999999997
267523,600.0999999999999
267524,0.6000000000000001
267535,1.4000000000000001
267537,330.9
267538,1.2000000000000002
267542,0.1
267544,305.54999999999995
267548,0.44999999999999996
267562,12.299999999999999
267563,50.099999999999994
267570,6.050000000000001
267599,1.0
267612,106.75
267620,3.75
267649,92.15
267653,203.35
267654,800.7500000000001
267665,0.1
267670,24.6
267676,0.9
267679,0.15
267683,205.74999999999997
267685,7.3500000000000005
267690,7.2
267712,9.3
267713,271.20000000000005
267730,144.15
267735,51.300000000000004
267746,0.4
267748,70.44999999999999
267753,10.100000000000001
267754,21.0
267760,5.300000000000001
267766,65.40000000000002
267778,4.35
267783,0.2
267787,60.2
267795,86.3
267821,2.5
267825,268.49999999999994
267841,4.65
267848,15.65
267852,0.6000000000000001
267879,170.79999999999998
267891,749.5000000000001
267893,1.7999999999999998
267905,203.24999999999994
267910,162.49999999999991
267915,11.35
267916,3.2
267924,2.8499999999999996
267929,12.450000000000001
267946,3.6
267959,3.9000000000000004
267967,17.4
267985,0.9
267987,840.15
267990,1.2000000000000002
268002,22.15
268005,0.9
268010,3.15
268014,61.400000000000006
268046,6.800000000000001
268054,1.4000000000000001
268058,184.45
268077,441.25
268091,4.1000000000000005
268097,0.7000000000000001
268101,3.9000000000000004
268117,111.35
268135,0.3
268138,9.1
268140,348.65000000000003
268145,11.0
268150,7.25
268154,408.1000000000001
268156,31.5
268158,2.0
268168,0.6
268176,0.15
268180,5.0
268193,2.8499999999999996
268196,650.35
268214,3.4000000000000004
268216,4.2
268217,291.1000000000001
268220,2.8000000000000003
268224,2.8000000000000003
268232,8.0
268241,1.4000000000000001
268243,0.1
268245,30.65
268249,1.2000000000000002
268250,168.9
268252,30.1
268254,0.4
268258,2.3000000000000003
268271,16.400000000000002
268283,5.800000000000001
268290,27.1
268293,1.5
268300,28.3
268306,3.9000000000000004
268307,216.49999999999997
268308,3.1500000000000004
268309,11.5
268311,388.5
268315,24.000000000000004
268321,0.95
268331,82.1
268332,64.05
268348,76.45
268349,115.2
268354,1.2
268357,226.49999999999997
268366,32.15
268385,14.399999999999999
268386,185.75
268389,4.0
268395,18.45
268397,0.15
268402,3.6
268406,0.6
268417,36.550000000000004
268420,103.55000000000001
268422,54.35
268423,27.05
268454,133.55
268458,551.1999999999999
268459,180.89999999999998
268460,106.95
268503,91.60000000000001
268513,88.70000000000002
268515,15.15
268517,0.1
268529,208.8
268530,21.800000000000004
268532,497.45
268539,559.8499999999999
268545,41.1
268547,0.15
268553,717.9499999999999
268582,0.15
268584,1.3499999999999999
268597,109.15
268614,203.54999999999998
268619,22.95
268626,23.1
268634,80.39999999999999
268635,286.65
268639,433.05000000000007
268641,4.95
268645,52.449999999999996
268648,2.0
268653,9.200000000000001
268667,0.4
268674,6.800000000000001
268684,0.1
268706,10.350000000000001
268720,19.799999999999997
268721,8.8
268742,155.1
268748,7.1000000000000005
268756,5.0
268765,4.35
268775,72.39999999999999
268796,418.80000000000007
268799,33.800000000000004
268818,5.25
268826,7.0
268829,122.64999999999999
268832,49.95
268834,15.9
268841,5.1
268843,80.6
268844,3.7500000000000004
268850,196.35
268855,56.6
268856,6.7
268872,1.8
268886,168.95000000000002
268913,99.75
268915,6.45
268937,224.60000000000002
268944,3.6500000000000004
268945,204.00000000000003
268946,106.1
268956,8.1
268957,1.6
268968,68.7
268970,303.8
268984,0.44999999999999996
268987,798.7
269002,0.8999999999999999
269007,97.30000000000001
269013,259.5
269036,36.75
269037,277.65000000000003
269038,0.4
269049,13.150000000000002
269060,50.25
269061,356.00000000000006
269062,39.60000000000001
269063,0.2
269073,252.34999999999997
269074,42.45
269094,1.4500000000000002
269111,214.55000000000004
269121,9.85
269128,0.30000000000000004
269132,14.2
269156,18.1
269158,123.04999999999998
269160,93.55
269163,17.650000000000002
269164,46.35
269166,0.2
269174,0.5
269187,130.85000000000002
269199,10.700000000000001
269202,6.15
269222,22.85
269232,11.5
269239,0.1
269243,44.6
269246,38.75000000000001
269254,9.9
269256,243.04999999999998
269259,150.25000000000006
269261,29.45
269263,3.5
269267,28.35
269269,1.5
269281,263.34999999999997
269286,40.050000000000004
269290,277.9
269294,140.3
269297,27.099999999999998
269309,1.4000000000000001
269313,5.2
269318,710.3000000000001
269321,261.1499999999999
269324,131.0
269332,108.60000000000001
269337,114.60000000000001
269346,0.30000000000000004
269347,0.30000000000000004
269349,0.30000000000000004
269351,79.75
269353,24.85
269356,1193.95
269360,0.9000000000000001
269362,26.950000000000003
269366,244.95000000000002
269376,131.15
269377,155.05
269378,55.300000000000004
269380,19.15
269382,1.6
269383,14.950000000000001
269384,220.55
269388,55.550000000000004
269389,4.95
269391,17.6
269396,28.0
269402,197.35000000000002
269403,243.10000000000002
269404,72.45
269405,211.59999999999997
269407,51.25
269411,1.3
269427,58.05
269429,126.2
269432,1.3499999999999999
269433,20.8
269434,82.1
269435,0.15
269441,7.5
269442,33.35
269443,16.05
269444,225.04999999999998
269446,114.75000000000001
269448,15.850000000000001
269450,19.05
269452,4.35
269458,2.2
269461,125.60000000000002
269463,376.55000000000007
269467,81.94999999999999
269469,2.8000000000000003
269471,116.05000000000001
269473,1.3499999999999999
269474,73.85
269475,117.4
269481,2.1
269482,28.25
269486,46.8
269487,0.75
269495,19.85
269497,0.5
269498,0.7000000000000001
269506,51.15
269508,7.5
269510,7.55
269512,14.35
269514,21.85
269516,12.350000000000001
269518,0.2
269522,49.85
269526,7.1
269528,31.9
269530,14.7
269542,9.0
269547,8.7
269550,49.74999999999999
269556,0.75
269557,630.3000000000001
269559,305.45000000000005
269567,339.0
269568,15.6
269572,59.74999999999999
269574,27.75
269577,8.700000000000001
269580,32.55
269583,3.15
269586,26.0
269587,3.0
269588,0.75
269592,8.7
269598,73.69999999999999
269601,2.0999999999999996
269612,74.3
269615,33.25
269616,0.45
269617,21.8
269624,11.200000000000001
269627,103.94999999999999
269628,223.9
269632,0.5
269642,53.65
269644,17.4
269648,0.6
269653,19.9
269657,152.8
269661,27.450000000000003
269662,40.95
269667,2.25
269668,74.3
269670,4.95
269672,35.3
269674,61.150000000000006
269676,12.299999999999999
269678,118.30000000000003
269680,0.15
269682,103.65
269684,212.55
269685,20.0
269687,156.3
269690,73.64999999999999
269691,67.9
269695,67.2
269701,44.9
269703,23.95
269707,110.75
269708,1.3
269709,84.75
269710,70.0
269712,10.85
269718,1.0
269723,90.55
269728,1.2
269729,1.35
269730,8.85
269733,1.4999999999999998
269736,5.200000000000001
269738,1.2
269739,32.0
269742,62.0
269747,0.15
269753,515.3499999999999
269755,1.0499999999999998
269756,28.35
269757,15.0
269758,138.65
269760,0.44999999999999996
269761,37.650000000000006
269767,349.75
269768,26.7
269770,20.45
269771,87.75
269775,28.550000000000004
269776,17.15
269777,4.55
269778,41.3
269779,3.85
269783,35.0
269787,64.7
269790,36.25
269795,0.3
269800,15.0
269804,2.8499999999999996
269806,33.1
269811,0.30000000000000004
269812,12.6
269814,16.5
269815,21.45
269819,16.5
269820,31.700000000000003
269828,0.5
269829,66.3
269831,2.2
269832,3.8500000000000005
269838,1.5
269848,4.7
269850,0.8
269859,219.7
269866,0.3
269869,170.35000000000002
269874,73.9
269875,6.0
269879,1.7999999999999998
269880,4.6499999999999995
269885,30.75
269888,33.0
269890,3.0
269894,64.64999999999999
269899,0.8
269902,199.5
269911,48.05
269917,0.75
269919,3.0
269921,4.0
269922,108.59999999999998
269930,20.0
269932,14.85
269933,141.05
269943,1.9000000000000001
269952,84.7
269962,0.44999999999999996
269967,15.899999999999999
269972,16.8
269978,20.85
269987,31.199999999999996
269989,45.1
269990,2.5000000000000004
269991,13.1
269992,27.400000000000002
269994,0.9
269998,0.30000000000000004
269999,1.1
270008,79.69999999999999
270013,0.1
270016,14.75
270020,15.0
270023,11.35
270026,57.050000000000004
270028,2.3000000000000003
270032,6.65
270033,11.200000000000001
270041,20.6
270042,0.45
270044,135.7
270046,20.0
270052,112.4
270053,27.049999999999997
270058,0.1
270064,2.0
270073,446.95000000000005
270074,0.6000000000000001
270078,136.95000000000002
270080,0.3
270082,16.8
270085,10.9
270086,31.5
270088,424.85
270097,4.05
270098,4.05
270104,0.45
270106,61.4
270107,37.800000000000004
270108,7.2
270120,22.65
270121,9.0
270124,0.3
270125,33.95
270129,45.6
270131,13.5
270132,1.8
270137,28.95
270138,5.8500000000000005
270143,5.8500000000000005
270146,85.9
270147,31.85
270151,10.650000000000002
270152,2.25
270153,29.700000000000003
270159,50.1
270160,0.15
270178,22.700000000000003
270197,57.8
270202,27.450000000000003
270207,6.3
270217,28.8
270220,6.45
270226,2.25
270227,12.45
270230,159.79999999999998
270232,9.0
270233,0.44999999999999996
270235,5.1
270237,2.6
270249,20.1
270253,5.6
270258,32.9
270266,1.7000000000000002
270275,12.15
270276,32.9
270277,2.3000000000000003
270282,5.05
270290,2.9000000000000004
270294,41.7
