uid,price_per_job,jobs_made
180716,0.45,66
180716,0.15,1130
180716,0.15,66
180716,0.1,60
180716,0.1,323
180716,0.15,696
180716,0.1,814
180716,0.1,16
180716,0.1,508
180716,0.15,1416
180716,0.15,1
180716,0.1,38
180716,0.15,75
180716,0.1,3
180716,0.1,702
180716,0.15,248
180716,0.1,44
180716,0.1,36
180716,0.1,140
180716,0.15,88
180716,0.1,301
180716,0.45,39
180716,0.1,221
180716,0.1,7
180716,0.15,18
180716,0.1,2
180716,0.15,84
180830,0.15,145
180884,0.15,1
180884,0.1,12
180884,0.15,39
180884,0.15,1
180884,0.1,3
180884,0.1,1
180884,0.1,25
180884,0.15,1
180884,0.15,1
180884,0.1,5
180884,0.1,6
180884,0.1,3
180884,0.1,8
180884,0.45,2
180884,0.15,1
180884,0.1,1
180884,0.1,2
180884,0.1,1
180884,0.45,1
180884,0.1,317
180884,0.15,2
180884,0.1,3
180884,0.1,12
180884,0.4,6
180884,0.1,462
180884,0.15,42
180884,0.1,1
180884,0.1,1
180884,0.1,1
180884,0.45,2
180884,0.15,1
180884,0.1,1
180884,0.45,1
180884,0.1,5
180884,0.1,7
180884,0.1,45
180884,0.1,84
180884,0.4,15
180884,0.1,363
180884,0.45,2
180884,0.15,10
180884,0.1,18
180884,0.45,4
180884,0.1,1
180884,0.1,291
180884,0.15,132
180884,0.1,213
180884,0.15,120
180884,0.15,34
180884,0.45,1
180884,0.1,149
180884,0.15,18
180946,0.1,1
180946,0.1,2
180946,0.15,3
180946,0.15,7
180946,0.15,2
180946,0.1,18
180946,0.15,3
180946,0.45,4
180946,0.15,216
180946,0.15,12
180946,0.15,67
180946,0.1,14
180995,0.1,3
180995,0.15,9
180995,0.1,2
181082,0.45,1
181082,0.45,1
181082,0.15,4
181082,0.15,5
181082,0.15,16
181082,0.15,15
181082,0.45,1
181082,0.1,202
181082,0.1,4
181082,0.45,3
181082,0.1,2
181082,0.1,1
181082,0.15,1
181082,0.1,3
181082,0.1,3
181082,0.1,3
181082,0.45,12
181082,0.15,2
181082,0.15,3
181082,0.1,2
181082,0.1,24
181082,0.1,6
181082,0.1,15
181082,0.1,1
181082,0.45,18
181082,0.15,2
181082,0.1,1
181082,0.1,5
181082,0.15,37
181082,0.15,56
181082,0.1,10
181082,0.45,1
181082,0.15,2
181082,0.15,12
181082,0.15,1
181082,0.1,8
181082,0.1,1
181082,0.15,8
181082,0.1,24
181082,0.15,1
181082,0.1,7
181082,0.1,560
181082,0.45,2
181082,0.15,279
181082,0.1,172
181082,0.1,665
181082,0.45,6
181082,0.15,731
181082,0.1,49
181082,0.45,67
181082,0.15,28
181082,0.1,979
181082,0.45,16
181082,0.15,677
181082,0.1,323
181082,0.1,151
181082,0.1,3
181082,0.1,603
181082,0.15,463
181082,0.1,28
181082,0.1,9
181082,0.1,41
181082,0.15,16
181082,0.1,6
181082,0.1,300
181082,0.15,795
181082,0.1,118
181082,0.15,6
181082,0.1,152
181082,0.45,8
181082,0.1,7
181147,0.4,18
181147,0.45,66
181147,0.15,163
181214,0.15,7
181469,0.1,138
181469,0.1,71
181469,0.1,3
181469,0.1,1
181469,0.1,8
181469,0.1,44
181469,0.1,7
181469,0.1,7
181469,0.1,20
181469,0.55,10
181469,0.1,34
181469,0.15,7
181469,0.1,18
181469,0.1,13
181469,0.15,10
181469,0.15,4
181469,0.1,39
181469,0.15,26
181469,0.15,20
181469,0.1,54
181469,0.1,1
181469,0.15,10
181469,0.1,2
181469,0.1,2
181469,0.1,6
181469,0.1,2
181469,0.1,9
181469,0.45,1
181469,0.1,2
181469,0.1,1
181469,0.45,1
181469,0.1,2
181469,0.1,77
181469,0.15,3
181469,0.1,29
181469,0.1,131
181469,0.1,21
181469,0.1,6
181469,0.1,1
181469,0.1,25
181469,0.15,3
181469,0.1,1
181469,0.1,1
181469,0.1,29
181469,0.15,7
181469,0.15,1
181469,0.1,112
181469,0.15,28
181469,0.15,17
181469,0.15,32
181469,0.1,199
181469,0.15,179
181469,0.1,219
181469,0.1,398
181469,0.45,5
181469,0.15,163
181469,0.15,50
181469,0.1,212
181469,0.1,221
181469,0.15,258
181469,0.1,627
181469,0.15,7
181469,0.15,1
181469,0.15,86
181469,0.1,108
181469,0.1,19
181469,0.1,182
181469,0.15,3
181469,0.1,1
181469,0.1,10
181469,0.1,9
181469,0.1,88
181469,0.1,293
181469,0.15,131
181469,0.15,15
181469,0.1,1
181469,0.1,1
181469,0.15,22
181469,0.1,1
181469,0.15,20
181472,0.55,101
181472,0.3,230
181472,0.15,64
181472,0.45,10
181472,0.55,29
181472,0.3,24
181472,0.15,3
181472,0.2,6
181472,0.2,2
181472,0.55,47
181472,0.3,80
181472,0.15,27
181472,0.15,15
181472,0.2,48
181472,0.2,26
181472,0.55,21
181472,0.3,72
181472,0.15,29
181472,0.15,3
181472,0.2,15
181472,0.2,15
181472,0.55,83
181472,0.3,223
181472,0.15,177
181472,0.2,9
181472,0.2,61
181472,0.3,31
181472,0.2,34
181472,0.2,6
181472,0.55,9
181472,0.3,108
181472,0.15,33
181472,0.2,68
181472,0.2,33
181472,0.55,12
181472,0.3,96
181472,0.2,33
181472,0.2,27
181472,0.55,48
181472,0.3,113
181472,0.2,5
181472,0.2,30
181472,0.15,57
181472,0.15,42
181472,0.4,25
181472,0.4,2
181472,0.45,8
181472,0.4,19
181472,0.55,79
181472,0.3,132
181472,0.2,42
181472,0.2,39
181472,0.55,85
181472,0.3,63
181472,0.15,40
181472,0.2,53
181472,0.55,224
181472,0.3,420
181472,0.15,60
181472,0.2,205
181472,0.2,132
181472,0.35,1
181472,0.3,238
181472,0.1,29
181472,0.1,40
181472,0.1,5
181472,0.15,60
181472,0.35,1
181472,0.1,1
181472,0.1,24
181472,0.1,69
181472,0.15,31
181472,0.15,2
181472,0.1,36
181472,0.55,9
181472,0.55,7
181472,0.1,93
181472,0.1,151
181472,0.1,13
181472,0.1,199
181472,0.1,1
181472,0.55,4
181472,0.1,93
181472,0.1,9
181472,0.1,14
181472,0.55,175
181472,0.55,8
181472,0.1,41
181472,0.1,2
181472,0.55,15
181472,0.55,33
181472,0.4,99
181472,0.1,1
181472,0.55,220
181472,0.55,7
181472,0.4,72
181472,0.1,86
181472,0.55,24
181472,0.55,1
181472,0.15,45
181472,0.15,14
181472,0.15,63
181472,0.15,33
181472,0.4,51
181472,0.1,163
181472,0.15,1
181472,0.55,44
181472,0.55,19
181472,0.4,20
181472,0.1,1
181472,0.4,7
181472,0.1,1
181472,0.1,1
181472,0.1,8
181472,0.1,2
181472,0.55,3
181472,0.55,1
181472,0.4,25
181472,0.1,42
181472,0.1,1
181472,0.55,131
181472,0.55,78
181472,0.1,75
181472,0.1,149
181472,0.55,44
181472,0.55,320
181472,0.4,34
181472,0.1,19
181472,0.1,76
181472,0.4,2
181472,0.55,6
181472,0.55,1
181472,0.4,16
181472,0.55,24
181472,0.1,16
181472,0.55,120
181472,0.55,9
181472,0.1,8
181472,0.55,64
181472,0.3,1
181472,0.35,10
181472,0.3,3
181472,0.35,7
181472,0.35,12
181472,0.3,14
181472,0.15,18
181472,0.35,23
181472,0.3,98
181472,0.35,2
181472,0.3,3
181472,0.35,290
181472,0.3,56
181472,0.15,151
181472,0.35,170
181472,0.3,58
181472,0.15,143
181472,0.35,33
181472,0.3,66
181472,0.15,46
181472,0.35,47
181472,0.3,20
181472,0.35,7
181472,0.3,8
181472,0.35,21
181472,0.35,56
181472,0.35,101
181472,0.3,40
181472,0.35,25
181472,0.3,80
181472,0.35,21
181472,0.15,2
181472,0.3,101
181472,0.15,22
181472,0.35,78
181472,0.15,213
181472,0.15,117
181472,0.15,70
181472,0.1,19
181533,0.45,1
181533,0.45,1
181533,0.15,3
181533,0.15,1
181533,0.1,2034
181533,0.1,39
181533,0.1,1
181533,0.1,1
181533,0.1,3
181533,0.1,47
181533,0.1,20
181533,0.1,2
181533,0.1,3
181533,0.1,1
181533,0.15,6
181533,0.1,3
181533,0.1,116
181533,0.15,199
181533,0.15,36
181533,0.1,12
181533,0.1,2
181533,0.1,38
181533,0.1,25
181533,0.1,124
181533,0.1,1
181533,0.45,9
181533,0.55,89
181533,0.55,2
181533,0.1,1
181533,0.1,2
181533,0.15,5
181533,0.15,1
181533,0.1,1
181533,0.1,3
181533,0.1,3
181533,0.1,43
181533,0.1,12
181533,0.45,5
181533,0.15,1
181533,0.1,1
181533,0.1,50
181533,0.1,95
181533,0.1,1
181533,0.1,1
181533,0.1,3
181533,0.45,1
181533,0.1,2
181533,0.15,6
181533,0.1,2
181533,0.1,1
181533,0.1,1
181533,0.1,72
181533,0.45,2
181533,0.55,2
181533,0.1,8
181533,0.1,1
181533,0.1,258
181533,0.15,66
181533,0.15,6
181533,0.1,6
181533,0.1,17
181533,0.55,163
181533,0.15,13
181533,0.15,4
181533,0.1,3
181533,0.1,1
181533,0.1,4
181533,0.1,17
181533,0.45,1
181533,0.15,1
181533,0.15,1
181533,0.1,1
181533,0.1,4
181533,0.1,3
181533,0.15,3
181533,0.1,113
181533,0.15,69
181533,0.1,176
181533,0.15,107
181533,0.45,83
181533,0.15,144
181533,0.45,123
181533,0.15,175
181533,0.15,112
181533,0.1,41
181533,0.45,33
181533,0.15,158
181533,0.1,64
181533,0.1,6
181533,0.1,141
181533,0.1,303
181533,0.15,9
181533,0.15,1
181533,0.1,1
181533,0.1,58
181533,0.1,31
181533,0.15,28
181533,0.1,52
181533,0.1,5
181533,0.1,30
181533,0.1,12
181533,0.15,4
181533,0.1,23
181533,0.1,16
181533,0.1,1
181533,0.15,1
181533,0.1,13
181533,0.15,1
181678,0.1,56
181678,0.1,52
181686,0.15,13
181686,0.1,7
181686,0.15,66
181823,0.15,3
181823,0.45,1
181823,0.15,4
181823,0.45,1
181823,0.15,9
181823,0.45,1
181823,0.1,3
181823,0.1,8
181823,0.1,1
181823,0.1,2
181823,0.1,19
181823,0.15,14
181823,0.15,11
181823,0.1,49
181823,0.1,4
181823,0.1,3
181823,0.1,22
181823,0.1,10
181823,0.45,24
181823,0.1,71
181823,0.15,96
181823,0.15,10
181823,0.1,6
181823,0.1,8
181823,0.45,5
181823,0.1,16
181823,0.15,37
181823,0.15,4
181823,0.1,4
181823,0.1,6
181823,0.45,1
181823,0.1,1
181823,0.15,1
181823,0.1,6
181823,0.45,3
181823,0.1,8
181823,0.45,8
181823,0.15,27
181823,0.15,75
181823,0.1,14
181841,0.45,1
181841,0.45,14
181841,0.15,10
181841,0.45,1
181841,0.15,22
181841,0.45,1
181841,0.15,1
181841,0.45,6
181841,0.1,10
181841,0.2,256
181841,0.2,81
181841,0.2,195
181841,0.2,451
181841,0.2,745
181841,0.1,139
181841,0.1,227
181841,0.1,8
181841,0.1,4
181841,0.1,4
181841,0.1,13
181841,0.1,1
181841,0.1,1
181841,0.1,19
181841,0.1,6
181841,0.1,7
181841,0.55,4
181841,0.55,1
181841,0.1,45
181841,0.1,39
181841,0.1,27
181841,0.55,11
181841,0.1,3
181841,0.1,7
181841,0.1,4
181841,0.55,2
181841,0.1,121
181841,0.15,5
181841,0.15,12
181841,0.1,30
181841,0.1,287
181841,0.1,111
181841,0.55,27
181841,0.55,18
181841,0.1,1
181841,0.1,538
181841,0.15,1
181841,0.15,55
181841,0.1,716
181841,0.1,71
181841,0.55,149
181841,0.1,40
181841,0.1,1
181841,0.1,21
181841,0.1,33
181841,0.55,3
181841,0.55,1
181841,0.15,50
181841,0.15,12
181841,0.1,6
181841,0.1,24
181841,0.1,43
181841,0.15,105
181841,0.15,20
181841,0.1,30
181841,0.1,2
181841,0.1,91
181841,0.45,1
181841,0.1,444
181841,0.15,304
181841,0.15,20
181841,0.1,16
181841,0.1,1
181841,0.1,79
181841,0.1,3
181841,0.1,55
181841,0.1,184
181841,0.1,1
181841,0.45,9
181841,0.55,87
181841,0.55,18
181841,0.1,1
181841,0.1,48
181841,0.15,30
181841,0.15,5
181841,0.1,20
181841,0.1,1
181841,0.1,11
181841,0.1,113
181841,0.1,42
181841,0.45,18
181841,0.1,1
181841,0.1,349
181841,0.15,505
181841,0.15,74
181841,0.1,1
181841,0.1,8
181841,0.1,6
181841,0.1,6
181841,0.1,15
181841,0.45,1
181841,0.1,72
181841,0.15,21
181841,0.15,10
181841,0.1,20
181841,0.1,24
181841,0.1,4
181841,0.1,4
181841,0.1,48
181841,0.45,13
181841,0.1,15
181841,0.15,45
181841,0.15,22
181841,0.1,199
181841,0.15,53
181841,0.15,42
181841,0.1,2
181841,0.1,199
181841,0.15,10
181841,0.15,1
181841,0.1,49
181841,0.1,1
181841,0.1,58
181841,0.1,4
181841,0.1,10
181841,0.1,50
181841,0.1,158
181841,0.1,1
181841,0.45,4
181841,0.1,2
181841,0.1,1
181841,0.1,42
181841,0.1,4
181841,0.1,69
181841,0.1,1
181841,0.1,657
181841,0.15,388
181841,0.15,11
181841,0.1,498
181841,0.4,15
181841,0.1,253
181841,0.1,2
181841,0.55,59
181841,0.55,1
181841,0.1,5
181841,0.1,1339
181841,0.55,21
181841,0.55,22
181841,0.1,152
181841,0.1,33
181841,0.1,48
181841,0.4,1
181841,0.1,130
181841,0.1,277
181841,0.1,1
181841,0.4,11
181841,0.1,1
181841,0.15,25
181841,0.15,55
181841,0.1,102
181841,0.4,4
181841,0.15,268
181841,0.1,258
181841,0.4,2
181841,0.15,81
181841,0.1,115
181841,0.45,21
181841,0.15,69
181841,0.1,643
181841,0.45,17
181841,0.15,151
181841,0.15,2
181841,0.1,22
181841,0.1,1
181841,0.1,20
181841,0.45,39
181841,0.15,109
181841,0.1,845
181841,0.45,96
181841,0.15,211
181841,0.1,401
181841,0.1,3
181841,0.1,261
181841,0.15,365
181841,0.15,3
181841,0.1,5
181841,0.1,66
181841,0.1,6
181841,0.1,2
181841,0.15,52
181841,0.1,17
181841,0.45,2
181841,0.1,7
181841,0.1,414
181841,0.15,215
181841,0.15,20
181841,0.1,11
181841,0.1,273
181841,0.15,156
181841,0.45,4
181841,0.1,15
181841,0.1,7
181841,0.45,20
181860,0.1,2
181860,0.15,40
181860,0.1,3
181860,0.1,1
181860,0.1,2
181860,0.1,2
181860,0.1,4
181860,0.1,7
181860,0.1,2
181860,0.15,1
181860,0.1,10
181860,0.1,1
181860,0.1,5
181860,0.15,3
181860,0.1,2
181860,0.1,2
181860,0.1,52
181860,0.15,83
181860,0.15,32
181860,0.1,5
181860,0.55,1
181860,0.1,108
181860,0.15,13
181860,0.15,1
181860,0.1,10
181860,0.1,2
181860,0.45,11
181860,0.1,419
181860,0.15,391
181860,0.15,5
181860,0.1,2
181860,0.1,1
181860,0.1,10
181860,0.1,79
181860,0.15,22
181860,0.15,2
181860,0.1,22
181860,0.1,6
181860,0.1,4
181860,0.1,21
181860,0.1,2
181860,0.15,11
181860,0.15,9
181860,0.1,210
181860,0.15,73
181860,0.15,20
181860,0.1,5
181860,0.1,1
181860,0.1,8
181860,0.15,1
181860,0.1,8
181860,0.1,11
181860,0.45,2
181860,0.15,285
181860,0.1,9
181860,0.4,14
181860,0.15,627
181860,0.1,132
181860,0.15,80
181860,0.1,1554
181860,0.45,59
181860,0.15,817
181860,0.1,95
181860,0.1,496
181860,0.15,3
181860,0.15,1
181860,0.45,22
181860,0.1,12
181860,0.15,6
181860,0.1,3
181860,0.15,3
181860,0.1,1056
181860,0.15,497
181860,0.1,4
181860,0.1,3
181860,0.15,337
181860,0.1,26
181860,0.1,2
181860,0.45,3
181860,0.1,15
181860,0.15,2
182266,0.15,42
182343,0.15,1
182545,0.15,2
182545,0.15,7
182643,0.1,2
182643,0.55,1
182643,0.1,4
182643,0.1,1
182643,0.1,92
182643,0.15,20
182643,0.15,1
182643,0.1,14
182643,0.55,40
182643,0.1,5
182643,0.15,1
182643,0.1,1
182643,0.1,1
182643,0.1,1
182643,0.1,1
182643,0.1,83
182643,0.1,365
182643,0.4,10
182643,0.1,27
182643,0.1,11
182643,0.1,12
182643,0.4,2
182643,0.1,31
182643,0.1,48
182643,0.4,1
182643,0.15,8
182643,0.15,22
182643,0.15,42
182643,0.1,8
182643,0.1,66
182643,0.1,50
182643,0.15,100
182643,0.1,2
182643,0.45,1
182643,0.15,27
182643,0.1,9
182652,0.2,77
182652,0.2,4
182652,0.2,6
182652,0.1,198
182923,0.1,161
182923,0.15,99
182923,0.15,29
182923,0.1,41
182923,0.15,1
182973,0.1,6
182973,0.1,11
182973,0.1,1
182973,0.1,1289
182973,0.15,46
182973,0.1,10
182973,0.15,1
182973,0.1,11
182973,0.1,196
182973,0.15,407
182973,0.15,2
182973,0.1,20
182973,0.1,30
182973,0.55,23
182973,0.55,12
182973,0.1,2
182973,0.1,25
182973,0.15,1
182973,0.1,2
182973,0.15,147
182973,0.1,36
182973,0.15,120
182973,0.1,60
182973,0.15,239
182973,0.1,311
182973,0.15,320
182973,0.15,55
182973,0.1,412
182973,0.15,644
182973,0.1,414
182973,0.1,486
182973,0.15,1
182973,0.15,3
182973,0.15,76
182973,0.1,20
182973,0.1,12
182973,0.1,193
182973,0.15,5
182973,0.15,9
182973,0.1,6
182973,0.1,79
182973,0.15,20
182973,0.1,8
182988,0.1,14
182988,0.1,10
182988,0.1,1
182988,0.1,4
182988,0.1,1
182988,0.15,4
182988,0.1,1
182988,0.1,1
182988,0.1,51
182988,0.15,124
182988,0.1,14
182988,0.15,18
182988,0.1,40
182988,0.15,170
182988,0.1,431
182988,0.15,94
182988,0.1,504
182988,0.1,35
182988,0.1,1
182988,0.1,5
182988,0.1,7
182988,0.15,4
182988,0.1,27
182988,0.1,12
182988,0.15,20
182988,0.1,60
183100,0.1,4
183100,0.15,78
183100,0.1,47
183100,0.15,53
183100,0.55,3
183100,0.55,2
183100,0.1,536
183100,0.15,61
183100,0.1,1
183100,0.15,5
183100,0.15,2
183100,0.1,7
183100,0.1,4
183100,0.15,44
183100,0.15,22
183100,0.1,5
183100,0.1,3
183100,0.1,5
183100,0.1,77
183100,0.45,2
183100,0.1,53
183100,0.15,65
183100,0.15,29
183100,0.1,4
183100,0.1,3
183100,0.1,28
183100,0.1,4
183100,0.55,17
183100,0.1,1
183100,0.15,18
183100,0.1,1
183100,0.1,1
183100,0.1,2
183100,0.1,1
183100,0.45,1
183100,0.1,4
183100,0.15,4
183100,0.1,51
183100,0.15,49
183100,0.15,2
183100,0.15,1
183100,0.1,294
183100,0.1,2
183100,0.1,1
183100,0.1,1
183100,0.1,42
183100,0.1,1
183100,0.1,1
183100,0.15,34
183100,0.15,9
183100,0.1,1
183100,0.1,105
183100,0.1,288
183100,0.15,131
183100,0.1,135
183100,0.4,15
183100,0.1,1
183100,0.1,33
183100,0.15,1
183100,0.4,2
183100,0.1,609
183100,0.15,121
183100,0.15,139
183100,0.1,467
183100,0.45,6
183100,0.15,286
183100,0.1,114
183100,0.15,253
183100,0.1,34
183100,0.15,100
183100,0.1,1541
183100,0.15,206
183100,0.1,14
183100,0.1,73
183100,0.1,363
183100,0.15,652
183100,0.15,12
183100,0.1,15
183100,0.15,52
183100,0.1,24
183100,0.1,109
183100,0.15,154
183100,0.1,21
183100,0.1,7
183100,0.1,9
183118,0.1,479
183118,0.45,52
183118,0.15,294
183118,0.1,531
183118,0.15,7
183118,0.1,15
183118,0.15,20
183118,0.1,129
183118,0.1,1
183118,0.1,6
183214,0.1,1
183214,0.1,1
183214,0.1,68
183214,0.15,13
183214,0.15,1
183214,0.1,1
183214,0.1,51
183214,0.1,8
183214,0.15,11
183214,0.1,14
183214,0.1,2
183214,0.1,8
183214,0.1,1
183214,0.45,3
183214,0.15,78
183214,0.1,7
183214,0.15,55
183214,0.1,6
183214,0.1,25
183307,0.1,80
183307,0.1,108
183307,0.15,134
183307,0.15,1
183307,0.15,15
183407,0.2,2
183407,0.2,1
183407,0.2,1
183407,0.1,2
183407,0.5,4
183407,0.4,1
183407,0.4,1
183407,0.1,2
183407,0.1,1
183407,0.2,1
183407,0.2,1
183407,0.2,1
183407,0.2,2
183407,0.2,3
183407,0.4,2
183407,0.1,3
183407,0.5,1
183407,0.1,1
183407,0.2,2
183407,0.2,2
183407,0.2,2
183407,0.1,2
183407,0.5,2
183407,0.1,2
183407,0.1,1
183407,0.2,2
183407,0.6,1
183407,0.2,1
183407,0.2,1
183407,0.2,3
183407,0.2,3
183407,0.1,4
183407,0.2,1
183407,0.5,4
183407,0.6,1
183407,0.1,2
183407,0.2,1
183407,0.2,1
183407,0.2,1
183407,0.1,1
183407,0.5,2
183407,0.6,1
183407,0.1,1
183407,0.2,3
183407,0.2,3
183407,0.2,3
183407,0.1,3
183407,0.5,3
183407,0.1,3
183407,0.1,1
183407,0.2,2
183407,0.2,1
183407,0.2,1
183407,0.2,1
183407,0.2,2
183407,0.4,1
183407,0.1,3
183407,0.2,1
183407,0.5,2
183407,0.1,2
183407,0.1,6
183407,0.2,7
183407,0.1,6
183407,0.2,10
183407,0.1,3
183407,0.2,10
183407,0.1,4
183407,0.2,5
183407,0.1,6
183407,0.2,10
183407,0.2,1
183407,0.1,2
183407,0.2,1
183407,0.5,3
183407,0.4,1
183407,0.4,1
183407,0.1,1
183407,0.1,1
183407,0.6,1
183407,0.4,1
183407,0.2,1
183407,0.2,1
183407,0.1,1
183407,0.5,3
183407,0.6,1
183407,0.4,1
183407,0.2,1
183407,0.2,1
183407,0.1,7
183407,0.2,18
183407,0.1,1
183407,0.2,1
183407,0.6,1
183407,0.4,1
183407,0.2,1
183407,0.4,1
183407,0.1,1
183407,0.5,3
183407,0.4,1
183407,0.1,1
183407,0.2,1
183407,0.1,1
183407,0.2,1
183407,0.6,1
183407,0.2,1
183407,0.4,1
183407,0.2,1
183407,0.4,1
183407,0.1,1
183407,0.5,1
183407,0.1,1
183407,0.2,1
183407,0.1,1
183407,0.2,18
183407,0.2,1
183407,0.2,1
183407,0.2,19
183407,0.2,18
183407,0.1,17
183407,0.1,16
183443,0.15,7
183443,0.15,1
183443,0.15,4
183443,0.15,17
183443,0.45,1
183443,0.15,17
183443,0.15,2
183443,0.1,2090
183443,0.1,1581
183443,0.15,2
183443,0.1,4
183443,0.1,1
183443,0.1,1
183443,0.1,1
183443,0.1,1
183443,0.1,13
183443,0.1,6
183443,0.1,10
183443,0.1,19
183443,0.1,79
183443,0.1,17
183443,0.1,12
183443,0.1,62
183443,0.1,11
183443,0.1,1
183443,0.1,7
183443,0.1,32
183443,0.15,6
183443,0.1,3
183443,0.1,24
183443,0.55,7
183443,0.55,10
183443,0.1,162
183443,0.15,24
183443,0.15,10
183443,0.1,39
183443,0.1,478
183443,0.1,233
183443,0.55,3
183443,0.1,47
183443,0.1,23
183443,0.1,33
183443,0.1,52
183443,0.1,1
183443,0.15,19
183443,0.15,15
183443,0.1,109
183443,0.1,127
183443,0.15,199
183443,0.15,92
183443,0.1,25
183443,0.1,1
183443,0.1,42
183443,0.1,14
183443,0.1,409
183443,0.1,2
183443,0.45,22
183443,0.1,2
183443,0.1,320
183443,0.15,502
183443,0.15,115
183443,0.1,4
183443,0.1,2
183443,0.1,9
183443,0.1,36
183443,0.45,5
183443,0.1,16
183443,0.15,11
183443,0.1,4
183443,0.1,1
183443,0.1,3
183443,0.1,163
183443,0.15,1267
183443,0.15,52
183443,0.1,1
183443,0.1,16
183443,0.1,2915
183443,0.1,93
183443,0.1,63
183443,0.45,6
183443,0.1,121
183443,0.15,171
183443,0.15,40
183443,0.1,61
183443,0.1,40
183443,0.1,1
183443,0.1,2
183443,0.1,107
183443,0.45,44
183443,0.1,4
183443,0.1,1
183443,0.15,5
183443,0.1,33
183443,0.1,7
183443,0.15,1
183443,0.1,2
183443,0.1,1
183443,0.55,2
183443,0.1,1257
183443,0.15,166
183443,0.1,82
183443,0.1,56
183443,0.15,11
183443,0.15,2
183443,0.1,1
183443,0.1,291
183443,0.4,23
183443,0.1,22
183443,0.45,2
183443,0.1,48
183443,0.15,34
183443,0.15,66
183443,0.1,85
183443,0.1,12
183443,0.1,97
183443,0.45,38
183443,0.1,4
183443,0.1,247
183443,0.15,71
183443,0.15,35
183443,0.1,62
183443,0.1,16
183443,0.1,135
183443,0.45,15
183443,0.1,127
183443,0.15,66
183443,0.15,13
183443,0.1,4
183443,0.1,10
183443,0.1,1
183443,0.1,2
183443,0.1,180
183443,0.1,3
183443,0.45,9
183443,0.1,3
183443,0.1,5
183443,0.15,5
183443,0.1,1285
183443,0.15,11
183443,0.15,5
183443,0.1,975
183443,0.4,33
183443,0.1,142
183443,0.55,285
183443,0.55,9
183443,0.1,2
183443,0.1,1621
183443,0.15,58
183443,0.15,9
183443,0.1,1
183443,0.55,1706
183443,0.55,28
183443,0.1,183
183443,0.1,1
183443,0.45,1
183443,0.55,2
183443,0.1,2
183443,0.1,59
183443,0.1,60
183443,0.4,2
183443,0.1,1
183443,0.1,451
183443,0.1,486
183443,0.1,3
183443,0.4,32
183443,0.1,7
183443,0.1,508
183443,0.15,2
183443,0.15,1
183443,0.55,3
183443,0.15,219
183443,0.1,316
183443,0.35,3
183443,0.15,3
183443,0.15,581
183443,0.1,223
183443,0.1,228
183443,0.45,45
183443,0.15,627
183443,0.1,895
183443,0.45,20
183443,0.15,216
183443,0.15,12
183443,0.1,637
183443,0.15,272
183443,0.15,2
183443,0.1,1
183443,0.1,1199
183443,0.45,31
183443,0.15,685
183443,0.15,1
183443,0.1,1302
183443,0.45,37
183443,0.15,616
183443,0.1,1084
183443,0.15,606
183443,0.1,162
183443,0.1,69
183443,0.1,452
183443,0.15,531
183443,0.15,1
183443,0.1,1
183443,0.1,2
183443,0.1,5
183443,0.15,9
183443,0.1,152
183443,0.1,1277
183443,0.15,1265
183443,0.15,9
183443,0.1,15
183443,0.1,35
183443,0.1,12
183443,0.15,384
183443,0.1,25
183443,0.45,2
183443,0.1,1
183443,0.1,2
183443,0.1,37
183443,0.45,20
183443,0.1,9
183470,0.1,11
183470,0.15,3
183470,0.1,176
183470,0.15,22
183470,0.15,2
183470,0.55,146
183470,0.1,1
183470,0.1,5
183470,0.1,29
183470,0.15,9
183470,0.1,27
183470,0.45,68
183470,0.1,497
183470,0.15,1
183470,0.15,1
183470,0.1,1
183470,0.15,2
183470,0.1,29
183470,0.15,2
183470,0.15,4
183470,0.1,8
183470,0.4,53
183470,0.1,30
183470,0.1,21
183470,0.15,101
183470,0.15,2
183470,0.1,1
183470,0.1,165
183470,0.1,329
183470,0.15,71
183470,0.1,295
183470,0.1,85
183470,0.15,40
183470,0.15,7
183470,0.1,1
183470,0.15,14
183470,0.1,54
183470,0.1,5
183470,0.45,27
183470,0.1,1
183781,0.15,3
183781,0.15,5
183781,0.15,1
183781,0.1,336
183781,0.1,386
183781,0.1,326
183781,0.1,1
183781,0.1,5
183781,0.1,2
183781,0.1,82
183781,0.15,62
183781,0.15,5
183781,0.1,4
183781,0.1,1
183781,0.1,6
183781,0.1,3
183781,0.1,35
183781,0.1,86
183781,0.45,5
183781,0.55,44
183781,0.55,3
183781,0.15,2
183781,0.15,4
183781,0.1,1
183781,0.45,1
183781,0.1,46
183781,0.15,69
183781,0.15,10
183781,0.1,19
183781,0.1,22
183781,0.1,6
183781,0.1,81
183781,0.45,15
183781,0.1,3
183781,0.1,5
183781,0.1,15
183781,0.45,9
183781,0.1,1
183781,0.15,3
183781,0.15,10
183781,0.1,4
183781,0.1,4
183781,0.1,2
183781,0.1,9
183781,0.45,4
183781,0.1,2
183781,0.1,2
183781,0.15,6
183781,0.15,11
183781,0.1,11
183781,0.1,42
183781,0.45,4
183781,0.1,12
183781,0.15,36
183781,0.1,26
183781,0.1,11
183781,0.45,20
183781,0.1,85
183781,0.15,30
183781,0.15,1
183781,0.1,21
183781,0.1,1
183781,0.1,1
183781,0.1,71
183781,0.45,9
183781,0.1,10
183781,0.1,14
183781,0.45,7
183781,0.1,1
183781,0.1,35
